CustomerID,predicted_probability
TMY7TPKDTB,0.08392670090436315
Q5TQNVRZ7N,0.11790520636300879
PCIX64AXYB,0.11502175862978015
AWJBXLM8LV,0.12218085456642751
FFPXYBI01F,0.13137572954787655
N6KA8F21QW,0.079612629188506
USJXX9HNSZ,0.08883681697655388
ZYIG6MW7YX,0.14401236313620486
S9OVNZF3JK,0.14792704052779948
PJJP7P65SH,0.1918830498990565
DLCDE5H3BK,0.2120804591075656
JEJ3JVP5BP,0.0645184977504937
2MGP1WP18N,0.07281828193675084
GIQB9R2F5C,0.05608320273626296
2QIYKM1EFW,0.13924205470072532
W5N7FPSZZI,0.15883626722140737
B9NQ3NGC9I,0.3043369456921796
AYROS81SFE,0.17837027411895687
QF8SNTEOWF,0.37203822682036586
YPR9G33L49,0.20011965708027407
2JD95RWJ11,0.27370929576807745
ZB0AAW3XK5,0.2046733282171232
S4UOZ1AH6R,0.4451397927784587
64JNGYGNB1,0.22794176978202865
X0K23ETSBT,0.10463020735273626
2ZEBXDLF7F,0.21270674420521346
R8KGB2HMK8,0.1938609439681509
W83GXEOQP3,0.10703920060477373
CMUJKINKT5,0.4346608296877021
QUBZNYAJK1,0.24216982741870355
H22XWCKRBZ,0.1546357824399678
524W5B28L8,0.2757871479705672
2E7EW6F2DV,0.313185988645874
HJJ8UOLX4V,0.15516617955683554
IYM68B66B2,0.15948626981950392
NRBHPNEU5A,0.11879832571928149
QT232M3G0M,0.22883861589345508
QW4A2LR9SJ,0.13384283503924874
DAEC6JX6MZ,0.09627730687650148
7BR93T4T15,0.39326914324598317
8928EFXUXI,0.12390808026246274
XGY0FHF2ER,0.1653115760016509
PAIJ5OGAY3,0.2968225445106226
WHB3DM8FLO,0.24972206410853018
HPABZ2B01E,0.0946985541913252
9IZG2P1F7Z,0.3621902012007742
PYYJJ3RG3O,0.1662941619287406
SYI7JRFMVS,0.19154628769173176
7ZKSB9LQ0T,0.030776014677358556
HJYXXN93AL,0.14091640516404208
SF6NS114OB,0.10009218884580127
3J2VZLGNEA,0.03799186812306408
I22O2VI8LS,0.20883679855004914
3F3QT8GVAH,0.03161325827046738
AOMYLU0OLC,0.05803055635680639
3YJBN5VWW2,0.13701225178973678
2P8R8NA6ON,0.3374911705805477
PBWYC0380W,0.2086281884143456
3KD7LAVLC0,0.2926517949637683
2HVPQOQFY3,0.1465859724419697
ZJ04DFQOUT,0.14520239702590443
SLVJAZVFP3,0.27833474455749385
H5SQASNVR2,0.08285899392576204
2NF5GL1HMY,0.0851975405924121
83PS4JC8QO,0.22393568284278362
5397RUH71H,0.053669920137307675
XXUIHTTWU1,0.20184232590831316
SJBZBK5OSA,0.19106707974156212
JTQ4U4VBR0,0.25430877195773016
VXI41BT63Z,0.3207547083443282
FBP7H03DZL,0.23491679487033423
CV5JBFX49O,0.09365127647455035
PKTPBR4UW9,0.03811688043139072
TIC15MT6DH,0.2329707294463585
98K10ARBGE,0.20999732484628428
CMZMZ4SKNP,0.3248947501848969
WH8OEAU46C,0.04186911457769345
W3BM8YPF38,0.19334815673433556
4GASY33OG3,0.05406673285594027
06DWKU0MLF,0.07581935657664074
H6L5XN0WXG,0.10847754910429727
UKH9AAD1IX,0.11940380506915972
FUDF65KEV5,0.10971267553445396
OR1AZ2EJVW,0.12626000405329416
FXJEXTYI3Z,0.05832947524005939
USECT094AT,0.1482418798708176
P7HYWVYF08,0.21394841259900715
FMX5Y8IJ6U,0.1468294210531662
STWILQ8UIP,0.06423660474958294
FGJNNSQ8K9,0.14565038416283385
6NZ82HO2BG,0.17784787750039904
H78ITSV58R,0.09007671271753478
YY3B8BB8S8,0.07838098370504136
LHB3ZYOKGS,0.32020838092134724
9PVB83DQD5,0.0941151320006834
Z19JJ0ZPXW,0.45464696944804206
X7W3I8S1UQ,0.09034677931818433
UPD4CWEYCX,0.21696047475642166
UDWB8RG8R8,0.10593717612435612
OW2DNSFYFJ,0.09530985462700999
RV019O3AU3,0.18426424110716028
Y8EAZ53H18,0.05896197057106505
UIJ98UZH2X,0.11347285818594206
49EDMUCEMY,0.2810453209238216
HK2FCBLKOV,0.20964380815674716
2GH3G6GJ6R,0.10657142797509322
UNPEQ5ACV4,0.19227285902204413
9MHMXOQKOU,0.053738346331566975
1UZG9VJZMW,0.33869541946548376
TVTWHNNQ10,0.041309483858028066
D409MQQGTH,0.15297008816858534
ZAX9G7YW04,0.10776966991366933
SXKRJ1OTKQ,0.049068392887067644
W7ZT10EMM2,0.644025983479547
UB0ZUWBZTL,0.07155823174265526
BRZ0CIS57F,0.12591011822321888
9U9KD9XCEI,0.1657437780390419
41R62603D3,0.04692206775329237
SY2LZT72O5,0.1160746884184616
HBE8Q3XAZ0,0.10866600218896529
9WXOD0I99M,0.4222746227818697
1I80F0STMV,0.04245027289604393
VIYM6UR4MH,0.232793210950613
8A6QUOC0PC,0.0923333458231382
NYHQW7VDQZ,0.030131349480299337
XOQZ5VLNHI,0.04140189833860862
15HL7EEI04,0.10112945731964791
NJSZSSWW99,0.04101029738786932
HXEXRAI34A,0.1679210397458211
20K7QVOZON,0.18201673580067998
10ZG8V9YSK,0.2520090253862936
5USFJG436X,0.07931477840628874
ZRBW3WW9VA,0.1556465692601958
WX8SFIMAWH,0.20725887775736146
N7K4FSB8A8,0.17812388630538634
RK0OF1JGI5,0.20382275710228895
6Q9HLGFGWF,0.055784054703000234
IB2RLTF66M,0.021077362791530767
WED9BS0KE3,0.10837157129609463
K9NC4O38LM,0.19984155068349815
KV2BP8SQC4,0.08710101458887466
JNM7XB2L6F,0.14049369691729144
ASGOQV6HKX,0.25288546059682154
R50PMWV42G,0.25301178089817655
9FOOACUJXG,0.12791139441357413
DBDAY5P1PA,0.13176505638105906
DBNXNMCXCA,0.20890412555616977
B0WHRLX4JQ,0.11288494674308083
JJHASM9A3V,0.1009495737362452
IL9RCP85WC,0.3638424949613884
ZGSVNIWZ0K,0.08822070060980787
LEFIUOTVAW,0.07474385892612968
OZIJPCSUXP,0.3028776047168538
1G3H5WY8VH,0.13270812306230406
VXVLZN0D6O,0.0812352504549457
9IEPCMM1ON,0.161450034143348
AVKGW9WK3W,0.0912147427402572
L7SYEFM7RA,0.14097663001360258
YB8F498KMS,0.11409869166530914
A8CFU7AUU1,0.3285877187506733
CZ7EUW26H2,0.04002616476368597
U8FPN489YX,0.09203471951387274
8QPMSM57WX,0.26380300481598834
WWMAEH55RT,0.3171285204585045
XSRVWVIOOC,0.3101387060021233
3HAUMIZD0G,0.1478049875349119
359D5YA1MY,0.0623227985230725
TU0JRWIY7O,0.25022753621486443
YQGBTY8HTO,0.27430099354018034
YPGX04XMMD,0.24789684808301185
H9JMPZ212Q,0.15738489547791742
QE3ZSWE3X5,0.09342666743824037
ALC71ZR1QC,0.09725162462449728
8DFU152S9T,0.1979132755425423
CZXIQD2STS,0.06275968979739092
Z16IVB7BRL,0.057751593351246376
5KZUYOEFSS,0.029673201840927615
EGBV82XNFR,0.12607519231148262
HQMYR8ON0M,0.030582763283904753
8H4NPAIDG1,0.34572253972823075
UQOVL5LL8B,0.2830694588420412
N61JGPWZN9,0.29408316558358366
QA4OWUS80T,0.18725591033990377
DTQRV59B35,0.09608318139820846
JEWGBFMHAV,0.19704676298920976
29G7KQCJMS,0.022187533556832128
RIO75AQ8K3,0.07024713138240715
G74O9RFSEF,0.17568742532681542
3AQ0FUPFL4,0.12155096077369776
OIEQK4UE38,0.30161773904584366
WUEQXX4SEJ,0.10096803936937963
A27QYFJG89,0.07563144355689093
O8EG2WGXRH,0.1027368830044401
VLQX9RPBNW,0.21906737426244402
1JWF1I62C1,0.36489541871642817
FBKJEXOHBT,0.051090866975717034
HIF38X00XN,0.36226137188222995
CTVZGRATGG,0.104511960648176
QGO3T86TF6,0.12405311872271851
P8P3TS2B7T,0.10123097730822277
5KFQ6DBROE,0.05952246259533702
PEDF5MQAVV,0.10099104877252155
CSB2YRC3IE,0.17778870858212623
8LGAPBQQY2,0.22443729411238905
C021CVCC70,0.2012677054334555
01L4N32MPW,0.14068356882930738
3MCLR2N8MT,0.08351203444297993
YA09DLHP0J,0.15062198222494827
LTX36V5C12,0.07040548210892751
2XMJYOZ5TT,0.3501543863439376
ILW60QQCT7,0.2533016509745978
6ANITT1HC4,0.10382969059679178
LMRC3DTNPA,0.09875484188471381
87W2YF50E0,0.24527359894809692
RU2W9Z0X34,0.12606681372151377
6XZN8ONAVR,0.22108369194115923
81J59YKHJ8,0.09235546229080754
G2Q7R2BD7V,0.07846616679395554
558MRGOJRO,0.43457649985181707
4Z0DB44019,0.06418949467023456
W7SPTLUGIE,0.05285241891288688
CDXV2TQCSC,0.12721549383876907
Q5REPLY86J,0.05892944069336561
ML7ZPRAN2P,0.33452634448347895
D6977VD541,0.11689445886609916
WECSZ6M7WR,0.10091970052777063
4JAB492GKA,0.17951542265225984
RJHVZTPJPV,0.10635101992821733
FE0PPR2G0D,0.41643942820393187
PZL2042LJN,0.1329279926938314
AV8E36T15L,0.18788052418674242
BT4H7DTPNN,0.2466114056834569
M8QT9XBWQ9,0.14228818798590673
ZMPTV7PQY1,0.13217945723964367
PF8KWO4U3S,0.3156856392421791
UZJSXPIPN1,0.3963464127848741
RLXVJQ5MRG,0.044927865457767474
62J1WY15HC,0.051483882927732254
PM08B3QKRG,0.14311817874683772
XOSPMVFS42,0.13066365228021304
RUYT4HO4D2,0.3254251911297104
IS6TSKPDU3,0.06981501095555409
UZDMWPXI5H,0.3283348151547607
6N730IM932,0.07504572675455173
PW9ZVPVU9N,0.10558466064819085
1S45KGU9U2,0.03159736269469396
WPUH3TXT80,0.132747533923535
ULIELOZBNB,0.1507981048487019
J1OQBTAEHK,0.11102264459399648
C4DA80PU2M,0.2256774128846165
WXWRASZB0B,0.1327838017537475
SYIL8RYN27,0.21927058674687508
7Q1XBAOMXV,0.19139536334905743
0NOY1UK13W,0.1028179544932552
CG67RQSA70,0.09017302659442475
CZMQGNFUAY,0.09957177065502816
CM04UG0AHG,0.032753292782065825
GD6GRICUI5,0.12230094356279185
0Y6TXXCJ8Q,0.0829455387842865
O7JD6GYYEZ,0.03789790389066074
3KBZ0IEISN,0.3355802913459396
ARKZNLEENW,0.18904376491353883
CFNF9HPR8F,0.436968752876857
AIYFZIUV5D,0.06503177948620924
08OHXBSZY0,0.20710839531067268
GMFW151M5Q,0.16536398596493493
MKCVSACVNQ,0.15512978092893098
39DOUE8V6G,0.12189359538611191
5TIIINKR11,0.10261427478702209
IGO674X29N,0.17950492037150062
FUKTTAN8FI,0.1639155900925364
AX3G8PE6JJ,0.14771119276635433
FPD063R4TU,0.030228343483670855
OX7AVC3ZSN,0.1935336212908857
FK2WQ1ZTUO,0.11049197942850542
DTMQUB9BK3,0.07105778941077978
VUB1XEWFKL,0.12027069196610915
QDVP3WJR1D,0.3710708055200364
KQE6JKGRJX,0.09104323488423771
3H35H21OFR,0.06714496064776701
N76LM7L2SY,0.33889858807047096
B8ZKKWMAID,0.163860866666775
2ZMAODIQ89,0.24611785714311932
4HZZSFGMQW,0.03917432763267381
RL4TW59YDH,0.05601176791767374
ZR6Q96PAD3,0.1741232543433726
MO9ARMK0YD,0.1605319713121856
DK1B7BL2XY,0.18936167000611964
M7WS48XGZP,0.5731020991604064
OAQ6LIGDPS,0.265343445963747
VOQDKBSO3Y,0.13685138954186912
FKF4CGE39S,0.06839957252259879
92RMWAGZ82,0.20333938029157686
70XRF0MAES,0.07330444770481619
84Z4ZHKYA1,0.140258391191716
S229HFSUEU,0.3451149938073816
ERN4539397,0.11719728042079734
N7T1YPWN2Q,0.14941595809813746
RBF3ZST8U2,0.22333706929829084
KL7PCZCB3F,0.14054526544830273
H34WAKSOX2,0.27259271225873316
8D042G4DDY,0.19493958741337022
54TN86U5SA,0.1250159009333809
1FWW5PL4M8,0.04802394012984249
XZ5AX464JY,0.062325294410097785
BGH831RLN4,0.08281746873307928
RDX28799V5,0.3016954289121837
W2KIJBBN10,0.12224345738751317
8LUPD7A4YC,0.2261628142717079
NHY3WB43YK,0.11863816530459473
4T7RHXVVLG,0.04850793917001395
4BU42DPNAY,0.21025258765272042
Z1HB2ICJBD,0.024541087769013273
I6D6ZVMBDB,0.31502403911882537
JSCSOU2DRN,0.2119035053997739
O6CEQTZD6E,0.03484215051178583
V36YI0AJ0K,0.1642339256832066
WIYO62E9ET,0.292887707921521
HPAF8ILL3A,0.1764752215633017
S0MHPZMJSJ,0.24789094813036616
4TUDEYIHSR,0.05524137609642034
FHAY2PA8YR,0.10784794991847868
6LDC60WZJP,0.09883915492111885
1Q2BIH7I6L,0.17144980662709383
H9G1VVTLCA,0.2114737564378694
LCBZNW3N93,0.051750430273423555
C7ZWCL2C44,0.13873570729637963
WWBPZE1G2D,0.05257753949632411
GAMXKFCC96,0.047326146983003956
V25RA7VC6Z,0.2748904487947701
QW0SGPJECO,0.05365829969852186
RYUFFKDMIM,0.46522160163847864
NMP5O8XZ3L,0.3881803777035319
I1WFYQ0CGT,0.04441752735103572
HJUXEFH812,0.08512564446023732
3N13NXQ0B8,0.28855404101067994
9S1MU3MF06,0.05368320570436776
PIMAZA0YRP,0.18811555771390306
6IW9HZKBBB,0.3614872836814065
4ECE726RL1,0.33294113364042255
L2QJ3ZIZ1X,0.11985707530376397
X8AGXY5QPH,0.2158127297313482
IDXXHV5X97,0.1034601264850172
45RSSUX8B8,0.17538076534886266
EQ3KQ5MUEH,0.2923126113587297
IYWAYQQ3TQ,0.3596069273716981
22OJLSIL2X,0.13118882748229554
0KZPPPDN8I,0.20504205652291785
APPO1XYXSQ,0.4796322933425588
9ICY4VGE79,0.08690301256388895
HINKUA8Q0G,0.4447909650386017
2TQV43F4PL,0.29489009626180474
S7VKHAMVFW,0.4005442138513164
JISVJC4W4P,0.05638845368493759
338HO4X7W9,0.127216325443463
HBZG84NOLJ,0.09142894873506871
WITN7SNN22,0.151581040961914
QFESAG8N84,0.1870391941388037
G3BAT9N0X9,0.38763702446144316
OFV5TPFUT1,0.04334910196129561
ZI010CY432,0.07413530175981062
9B2SBA1QUL,0.13026369971091442
W27GNNPZUZ,0.0748953594123501
1U5G57X5JF,0.1688540168100937
PXOQCO99RY,0.07350577729101637
4QR4BUF1DE,0.461435545559725
5037XI4MEE,0.12631017772723474
92GA8OK33B,0.045255127490986265
AMFW5PRGJC,0.35547726505239746
RGIKETCDPL,0.053857152119838075
DCPKB7DPXT,0.22865187438021517
H2K1UVL49L,0.3224446597795061
9V99SFK8X5,0.49773847882067856
D7TIRKY6CG,0.044483022927879826
5VDGB4JVNY,0.2089848389983024
RDL6Q8XMT8,0.17378199486047505
7FM6VYO0H9,0.145513315953717
FCYS068P72,0.15611193516475472
S2225ME5R4,0.2823322880444574
95EFLDQA5P,0.26497944841931753
BFUEFI6QWB,0.26756750524068507
CWJK6C0IQD,0.5637298802373089
6FMRK9XY32,0.2910130913487691
MTP4GW5A2N,0.1451263799215535
ASOERZK8D4,0.33492299265286984
ACTMPCD9HX,0.0973603350726979
A2JBGHV3OF,0.21219912340085476
DAD3EBT6JW,0.19089576111647016
YVW4Z7SXMK,0.10073885898437661
K3MK5S88B5,0.133251051770861
PTXCP83CD6,0.25831500224863185
F3MZMGE4MK,0.11277781240042573
TXPNMW1SDR,0.17030647267108176
D7DEF8J31G,0.22395373756485035
GO0S8SWHZB,0.0882326549488972
EJUY292OOF,0.021450327178621373
GXDJEDBEF5,0.19795834968935305
LO0UJ6ZC3H,0.16066760701593388
G0J2S0769B,0.29580369917182475
D70437F20N,0.1758570025601593
5HVURE6AZN,0.15915901261338553
7S7M5MF25V,0.049610865714820734
6VT11Z69YV,0.17470449589516113
W6E8D1ZGX0,0.13681666441215018
8KWWXMWYX6,0.14734504833535866
VTTTUB0P22,0.13200902469281814
NMND5N5FP0,0.3736027558812591
HBQDPNTRCE,0.39740257277743996
K1D8CVDEYJ,0.15582861975852738
Q70FV1DCWJ,0.2969806355467446
QLHVTIB5CZ,0.11784522567957223
S4BY1MUIBE,0.08963678438762349
UVQ8142P5R,0.15581476505657124
90TRB48JGX,0.25526753243433753
OSN1JRCJJT,0.12925911707787863
6OHYDXEF11,0.1260721846631336
V1Z7M6JBO5,0.40859643036047877
TJKVZTK7SH,0.0621898323030217
VJWVUOBHQE,0.3495724503601423
NN29UK6MKF,0.4481168870233601
OLB56WYVEB,0.1049137176528265
YISI37WRP7,0.040565524532751966
NROFXQARJ5,0.3411966229514325
O4XIWDHCOY,0.1948595572834018
GQE1KFLTGD,0.19254990634047137
QU46NIZVO1,0.1310407936180838
4GPFUFANCY,0.5262721839599271
VEZ11JDTOC,0.10033836185621181
8NLAEEIAYR,0.3242724688189047
M1NTKMTM9Y,0.28980730516390574
FD4UB8NO6F,0.1998584298211069
LBEZRDA1RM,0.22251625947564066
5U113IGURG,0.08342581313104717
DTES3E3V4E,0.16449393919335126
SJL76N58AE,0.2538706640899322
UAQXHOP6HL,0.053740186112423025
DOG0CB0FB4,0.14561648616886078
NV05ENN7TM,0.27751297139615316
R54LZVEEE6,0.18190011566222378
QUL64867ZG,0.1528619983878284
IQOSFP9KGP,0.051259257303296356
D56MW7T9PU,0.16249527923375337
WDZXDTJ5M0,0.06206522466622611
EA1O6ZCRCB,0.12615293576045178
9Q255JQF1P,0.28238835460187584
NPWTG57Z20,0.09364970751456203
P4RJQQ5P06,0.1889652043045865
8VTS6FODRU,0.19092474030469317
46J1VQ8YPJ,0.19544468188091138
Z290CH7U51,0.09688038620158515
XSC5NT9MQG,0.07994796395577632
XKOTKIPPFH,0.23328829623893146
KCMFXS5QR1,0.04306108690953752
XVGBMYHG8L,0.2658370913188279
U23V30ME30,0.08837523260232287
5BCCFLOEEB,0.247605612950158
ON3EYTDZ0Y,0.35608767510213934
0FB3JPVHIU,0.06829628990966201
XMUJCD8CBS,0.260931311263849
KH8SY5Y3KA,0.14804766768474653
AE6GC69XZZ,0.12452884546160876
DWM8LO1IEI,0.0868830137193891
L65UY4RY8Z,0.10161942722718448
KKKVW1DV9J,0.41606571427583655
120Z6IIDSH,0.05645497993198775
H9XV442I9I,0.18083309469742478
0KSAOX0XF0,0.2076401036136943
5CLJPFU447,0.41174502101540084
GHVK20EL6G,0.030788410876458866
S08GB0NJVC,0.08661865901122708
CG46EFOCD6,0.26741875513284397
FBLA3K51MR,0.35970347463930913
CMBGZTNNLP,0.1542852391555875
HD10QD1R12,0.1936855017289576
GY5A1K0A5Y,0.2336843400332568
L3M3PE1AAM,0.4690996516896419
NHJ1GB54TU,0.285960919788768
X3DNMJHI2C,0.019488046587601497
7KOF59MF82,0.11136241241723431
LQGHMQ0NN8,0.2977493969089983
WIZYJ3R48C,0.17817148594193818
5PWTSK8R67,0.17428061536083717
1UDQPYZAFA,0.05802737054492817
VOJAEUF7DZ,0.027754225191900697
OO1G4MW2Q2,0.3983116093702032
WHFZU6E19S,0.07242672172782846
89ZG24KP1L,0.16251324061757588
7SAMG3ZGWY,0.4431477756475465
A5I384K9TH,0.07130445302288277
2P4747YZXI,0.19937434797826625
BRVG1WPNB5,0.08398877600779607
F75V0FY1CS,0.24417895273933263
U98SQCDHHY,0.11853061254897686
KVBQBRCEWI,0.1529780320562122
B13PYLHABI,0.1082895264607372
UY3MEIXDYM,0.12412664113528403
K21U36ALMZ,0.05607780015276652
FKY2Z01RMR,0.30252059599470726
2XGE078W7M,0.15731659437701082
VDD9AOOLJU,0.038491418585887296
AIU6UEC9NV,0.07863314767237733
AKR4GC9V2U,0.09238270500293765
5OERH8VA5W,0.3691133361023475
S9629EU75K,0.46241548566150387
K7ZFGVVMOC,0.079515601853496
LEOXTTRF4M,0.3285150314709713
KWWZQU591H,0.4499573873577587
KD6QJ0MBG7,0.10170244002735769
UDIQWFDY3H,0.10854920137918887
E5HY5NQHH4,0.03060652423487557
JGMCDV9UZZ,0.20694632174429242
QIIPUR4Q3R,0.06644250755198769
RDCCO0MLJ6,0.3986392774440643
ZKFTSEZX5X,0.10523254538301907
K9BXVFW911,0.4814285509321695
SWS62C84E2,0.16703859992557019
QDJIVKRTDH,0.18460448229847243
UF9QP39M6N,0.20292754547569256
IXTWNGHP1M,0.11619107778302373
XN5JYOKS3T,0.13679130185907595
FGOEAEX3KX,0.12629662112805312
O6CPOSMBLB,0.06718472804294139
KOJ04KN6IR,0.03990023531701578
QOMRXMC053,0.18718526750695297
4RRGXY4BON,0.2709098298196627
S5FSZ8NBSG,0.11039611267237247
TIQJTF1E3Y,0.20979692379754092
HIMPVU2ZOD,0.09530558949663644
GRH41MYWAU,0.07989540494739053
7DI5G0JY0V,0.21611397689091583
YNGAH67ZV4,0.49000583388816316
XV54RKC18X,0.3472830742350153
3ZVUHVC3L7,0.06223386073539204
RS5Z2SZ931,0.1950100866465747
1VG3EN5RCL,0.015827887826385133
P230V0W4SU,0.06706492392703553
UCWGBINWOJ,0.19585784969899434
G97LORPU9U,0.17193077892460856
3VZVTXDUGH,0.11410217150936713
C3N2NOEHGK,0.03621173037059013
0GH5M7P757,0.22579281781688992
ILXCF1O7QU,0.24428235108586407
CROSTXUW25,0.319266381715401
LZNGG8UUA0,0.08747313174111986
VXUCHC8E7T,0.10117915599632837
0Y9V3XOJVR,0.0530334552892033
4FSV7B7AZG,0.05541407892210875
6G0BIW6TZH,0.2423867361495674
AZ09R90VTY,0.2929072750335492
SL900NY0GZ,0.23101538600843835
5FK00F1YQR,0.23237214198693512
I9LLDHDPJV,0.14152567320250042
C5PQCPHOHZ,0.030643471016175323
TJMQNYS398,0.18997945476153483
9SLC5X40GJ,0.11210990450570382
BP7VJEBLIN,0.35392416322838893
6Q5QA7SZ32,0.15976322126179895
KBQ7T0YPNO,0.09811714146851627
8CGBKL0Q52,0.06585830557753193
5FD6ODSRI9,0.05936460001356766
6VHVHVP0QB,0.07749802272623006
NYNURUQKBU,0.15214670873122033
GNGWZL0YRN,0.306476824154556
6UYFFAF6L6,0.418384339736665
8Y9AFJINOY,0.1453291092900475
USR2JDHL6Q,0.07080769693166765
FWOEREMESA,0.053277453023784664
T1E2LOK42O,0.29465696686947057
5R5ZWPL9V1,0.06352755612365267
F1TQQHN9X0,0.05425606889359457
TWQ0LIVG0L,0.016307065536815286
W5EGA7B987,0.28463409277565765
2ELFXW1J74,0.1593048249846356
HX6VIELXBP,0.07750423686200487
M2JJYNQ8OL,0.07786484885012374
5DRMR5SZCS,0.05254585651810385
FMAVLWTGWH,0.2623764505266407
00IEQYSZOM,0.27972294151809
GXUW8U3BBL,0.15859362490180937
C6YDHQBGWG,0.10771950136307788
2W2Z2CLVUW,0.07226612229341063
KX7UG8S5JG,0.081642806140702
NB8N1PO0F8,0.14803083670862172
DCXJZYGWSK,0.19979217652266018
HQMZF9GZEZ,0.2816270748195999
BUKM908N3H,0.15216761977571308
RNSBVQ8GTJ,0.06516009242366723
EDMVHVNPBL,0.11832582106181529
8LJX0CPCDF,0.30343384561860964
EE57OIPWFS,0.2211520325402312
8SD8D5Z6LS,0.11281610481520668
8RAO47KBTV,0.16390892360369191
SVY78JLS3F,0.14195475003198116
ARBGVF4JK2,0.29273541268304115
02DALUMIVO,0.2599400931130763
MLX4G8HZ0M,0.1888476359634622
WJBGZRK1K7,0.09003304959843955
JGL075LQ30,0.13544862095463225
5CDI1ZLDNR,0.0664482729450787
LUT4NK4L1L,0.3592458223110495
TONHC534E9,0.07286764614181027
ZJ7S5VWR5Z,0.1446576492357331
JGZ25MB38Y,0.5773846921440712
H24N9K2T5G,0.06605240792704621
5U0GRNJR29,0.15261550085769565
R78X4XVFNK,0.1240229829235858
NFRLX3KN8Z,0.13913044140145908
O8BXC9FJC1,0.1667979963106676
G08CVT47PX,0.15253677973493854
7EJWHQ4HJN,0.09974846833335402
OAB8GUVGSS,0.27992994503940394
GOHDMYT7DM,0.28181296289686647
7DO1KIHUYV,0.2225017448876666
5GLJ7XP78N,0.2751831315995921
HXEHY6LE67,0.11044246120730782
SDSPX5MOW8,0.0732234799430532
2GDTNPY5BH,0.15223644683581888
OCHNFDKO3M,0.10171838000526356
V9SQMGVYGE,0.14881987648482847
RZKCO0R7R8,0.2589078540938781
2TCB35TNR8,0.2758798490977847
VDIVGE4VI0,0.14000182281221663
TKJJ8UR8P6,0.20707855921249274
I9H3OO60FK,0.1783231301992055
OSH937KNAV,0.0950492438264075
U1AZDARECW,0.18148477787678044
GS3RP4LIOH,0.03745528969115498
EWLWYHAWX8,0.12527077352022342
PSTAZCH4IY,0.05064881971215124
KHKX5HWUUH,0.13965235681575738
RUHGR3QFHM,0.10725983227568081
WS1UIF4M2Z,0.1416926135376955
HPH50W8E7J,0.15615003276867248
6JGVSE0ULS,0.2912990357512414
GYYLDDA9ZF,0.19282289836354405
BMEOKS8QV8,0.1258261344099895
INTAVL5I0D,0.26482470756334664
OIJNBPHGLJ,0.2221109733439217
LZLDHFJJ95,0.08621587372869544
W2PT9SPQZ9,0.07043015358697026
T1W4ZTD2JY,0.02444125104305608
BDBP4M5K7N,0.24633331557017546
I2V1FE0RRW,0.19959689936672464
6R4HG0AZUW,0.08133714213859569
0IHD81P13E,0.22815388113520585
320ZGUX18R,0.08252006258378948
5U1X36P2UC,0.06679517184176602
G4YF6KNDU0,0.15696369218884196
57VRGE6L3K,0.09602869177036236
5K8N6MT16F,0.18564158379409723
UWL5NU8SZF,0.30557176075570097
LC4S7XFUS9,0.17430726177673614
U05IVZ8L27,0.301357933447854
X05QIWQGT1,0.16728775572421956
A1XCHYFG2Y,0.2521418129231377
FUMVNNFY5B,0.1820956824107122
AQ7LK4IFJI,0.22855654092637565
30LOHOQTWC,0.2329139668795767
KKH53BWQS1,0.03293533769531147
FBD019GJ2B,0.06584673417168256
82XLAMZGVC,0.159637956566898
V4JKQJR8CF,0.28814475139403045
D16AUQA0PJ,0.09856693738069387
IJK71ZE9JQ,0.09097361559633281
VGH8R2GURC,0.34608248809482445
KAV2E3FA34,0.18779685476412034
DZE2VHI4PD,0.1006286593774326
AMN5FTEMQ0,0.07379565046415706
KYG9QLZKTL,0.2121173468230428
EEL6G5P9Y8,0.3492445627759494
AZOHLZGWP3,0.17046584584506863
P186A05XAY,0.1545913159966585
9LN7N8X5GU,0.3627408681758962
0FBFLV1997,0.21100213749540464
X4TFKIL5XU,0.047557501754981475
HGZ0ZLEA6D,0.1540740261966968
C4KH792091,0.12065707976808783
OPCNSBHJNS,0.10301302432815737
4YGDBM12UE,0.18566823981359643
R5ZXZBC5IP,0.03586999627557421
TXSZZLKHXT,0.053788324645617204
L0XBLVZDOV,0.11321839537228989
CNIHXG4W09,0.17575955265186796
CKQ4VX77IX,0.07683582079958191
Z7N6NE7OF2,0.17742524194843898
SJBTMJPWP5,0.04540409739253322
7HBH8NYSG8,0.053562421878912844
NSZ4F9W26W,0.08416662066298812
K70H0S4IAX,0.13992536864203192
K8F5FQR8KR,0.08490242984451099
VIWQA4ZVO1,0.16248198857410082
XVBUJ6KCQF,0.2072768780095334
UKBGP35NH5,0.14595214185857666
VYHGKH77QE,0.2315412992722168
UX83H7A43A,0.07398852772067616
CYL0ISLLPE,0.02478509254577142
EYWT6WPJER,0.37868211903476
Y50S18U88G,0.1987544826188798
OWVJB7UVQP,0.061528095151118414
GWTOZ5NYWZ,0.14197189781290886
JW67DR4O7D,0.13058655258096377
DNPPMFS2KI,0.16393538532643323
USE7SK4ZX0,0.04152347642570942
HLQTNM3CQU,0.05694172702915659
C9MH6KI413,0.11093957182287861
KKVTC7QS9V,0.2930586162980943
9DRBF59FHR,0.36924970268474966
J4IAD126T9,0.20400375597180948
84LF0SOZVD,0.14618513664022859
DATE5G9JE1,0.038684142125057344
38OP45HQWC,0.10517630144353708
SBHV0BSFN3,0.01343335988273442
WHE3NHUWZW,0.07828356023217292
YBSYCH8O60,0.1997997539304274
